          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    4.0090278000e+01	    1.0177661161e+01	    1.8000000000e+01	    2.6171041828e+01	    1.7000000000e+01	    6.9673700000e+01	    1.7000000000e+01	    1.0182340000e+03	    2.6892060000e+01	    0.0000000000e+00	    3.8887778699e+02	    1.3851044000e+01	   -5.4860794000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381423000e+01	    1.2561207630e+01	    2.5390555000e+00	    2.6889653000e+01	    5.3340000000e+00	 
    4.0097222000e+01	    1.0113027780e+01	    1.8000000000e+01	    2.6158542018e+01	    1.7000000000e+01	    6.9367100000e+01	    1.7000000000e+01	    1.0182540000e+03	    2.6891645000e+01	    0.0000000000e+00	    3.8999444850e+02	    1.3850677000e+01	   -5.4860751000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381682000e+01	    1.2193799445e+01	    2.4614219000e+00	    2.6887045000e+01	    5.3340000000e+00	 
    4.0104167000e+01	    9.9326478129e+00	    1.8000000000e+01	    2.6133798298e+01	    1.7000000000e+01	    7.0049600000e+01	    1.7000000000e+01	    1.0183830000e+03	    2.6890815000e+01	    0.0000000000e+00	    3.9684145109e+02	    1.3850266000e+01	   -5.4860767000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381846000e+01	    1.1931386813e+01	    2.6341637000e+00	    2.6881026000e+01	    5.3340000000e+00	 
    4.0111111000e+01	    9.9328634292e+00	    1.8000000000e+01	    2.6109041780e+01	    1.7000000000e+01	    6.9403200000e+01	    1.7000000000e+01	    1.0183550000e+03	    2.6883228000e+01	    0.0000000000e+00	    4.0202566181e+02	    1.3849740000e+01	   -5.4860731000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381152000e+01	    1.1611384973e+01	    2.8224576000e+00	    2.6882379000e+01	    5.3340000000e+00	 
    4.0118056000e+01	    9.5490941481e+00	    1.8000000000e+01	    2.6178399606e+01	    1.7000000000e+01	    6.9679500000e+01	    1.7000000000e+01	    1.0181620000e+03	    2.6890607000e+01	    0.0000000000e+00	    3.9512974759e+02	    1.3849617000e+01	   -5.4860699000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381587000e+01	    1.1528698649e+01	    2.6520652000e+00	    2.6884879000e+01	    5.3340000000e+00	 
    4.0125000000e+01	    1.0325055099e+01	    1.8000000000e+01	    2.6124061898e+01	    1.7000000000e+01	    6.9727000000e+01	    1.7000000000e+01	    1.0181680000e+03	    2.6891645000e+01	    0.0000000000e+00	    4.0834301140e+02	    1.3850120000e+01	   -5.4860692000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381370000e+01	    1.1583124315e+01	    2.5000365000e+00	    2.6882737000e+01	    5.3340000000e+00	 
    4.0131944000e+01	    1.0368050046e+01	    1.8000000000e+01	    2.6089053516e+01	    1.7000000000e+01	    7.0316800000e+01	    1.7000000000e+01	    1.0180880000e+03	    2.6880402000e+01	    0.0000000000e+00	    4.0196226629e+02	    1.3850944000e+01	   -5.4860919000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381215000e+01	    1.1608755562e+01	    2.2968359000e+00	    2.6880236000e+01	    5.3340000000e+00	 
    4.0138889000e+01	    1.0719239784e+01	    1.8000000000e+01	    2.6067334396e+01	    1.7000000000e+01	    7.0319900000e+01	    1.7000000000e+01	    1.0180840000e+03	    2.6878900000e+01	    0.0000000000e+00	    4.0724057344e+02	    1.3850658000e+01	   -5.4860887000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5380654000e+01	    1.1869178413e+01	    2.5436391000e+00	    2.6875102000e+01	    5.3340000000e+00	 
    4.0145833000e+01	    9.8796307000e+00	    1.8000000000e+01	    2.6070097282e+01	    1.7000000000e+01	    7.1469800000e+01	    1.7000000000e+01	    1.0180840000e+03	    2.6862384000e+01	    0.0000000000e+00	    4.0885848462e+02	    1.3850379000e+01	   -5.4860848000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5380113000e+01	    1.2364393416e+01	    2.4025237000e+00	    2.6873586000e+01	    5.3340000000e+00	 
    4.0152778000e+01	    1.0164394928e+01	    1.8000000000e+01	    2.6064638902e+01	    1.7000000000e+01	    7.0081500000e+01	    1.7000000000e+01	    1.0179450000e+03	    2.6871393000e+01	    0.0000000000e+00	    4.0062311526e+02	    1.3850198000e+01	   -5.4860823000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5379811000e+01	    1.2863354103e+01	    2.6989251000e+00	    2.6870628000e+01	    5.3340000000e+00	 
    4.0159722000e+01	    9.7965454407e+00	    1.8000000000e+01	    2.6011128884e+01	    1.7000000000e+01	    7.1122000000e+01	    1.7000000000e+01	    1.0179160000e+03	    2.6865386000e+01	    0.0000000000e+00	    3.9778604061e+02	    1.3850366000e+01	   -5.4860926000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5379610000e+01	    1.3243657325e+01	    2.5293345000e+00	    2.6872969000e+01	    5.3340000000e+00	 
    4.0180556000e+01	    1.0221671000e+01	    1.8000000000e+01	    2.6001469045e+01	    1.7000000000e+01	    7.1025000000e+01	    1.7000000000e+01	    1.0177180000e+03	    2.6863056000e+01	    0.0000000000e+00	    4.0863472027e+02	    1.3848543000e+01	   -5.4875164000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5370494000e+01	    1.4444598048e+01	    2.1654356000e+00	    2.6855432000e+01	    5.3340000000e+00	 
    4.0187500000e+01	    1.0036721938e+01	    1.8000000000e+01	    2.6010512094e+01	    1.7000000000e+01	    7.1917700000e+01	    1.7000000000e+01	    1.0176130000e+03	    2.6853730000e+01	    0.0000000000e+00	    4.0628779339e+02	    1.3849072000e+01	   -5.4872885000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5371585000e+01	    1.4432175499e+01	    2.5063795000e+00	    2.6852829000e+01	    5.3340000000e+00	 
    4.0194444000e+01	    1.0285431880e+01	    1.8000000000e+01	    2.6006877697e+01	    1.7000000000e+01	    7.0913600000e+01	    1.7000000000e+01	    1.0176010000e+03	    2.6853730000e+01	    0.0000000000e+00	    4.0529036125e+02	    1.3849301000e+01	   -5.4870183000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5373003000e+01	    1.4422812171e+01	    2.5066216000e+00	    2.6857421000e+01	    5.3340000000e+00	 
    4.0208333000e+01	    1.0155179174e+01	    1.8000000000e+01	    2.5978177832e+01	    1.7000000000e+01	    7.2711700000e+01	    1.7000000000e+01	    1.0173730000e+03	    2.6857050000e+01	    0.0000000000e+00	    4.1072289705e+02	    1.3850170000e+01	   -5.4860857000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5379717000e+01	    1.4324563246e+01	    2.4883811000e+00	    2.6864413000e+01	    5.3340000000e+00	 
    4.0215278000e+01	    1.0565776790e+01	    1.8000000000e+01	    2.5955461292e+01	    1.7000000000e+01	    7.2249800000e+01	    1.7000000000e+01	    1.0173290000e+03	    2.6857465000e+01	    0.0000000000e+00	    4.0563167566e+02	    1.3850768000e+01	   -5.4860667000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5379499000e+01	    1.4235677620e+01	    2.5489375000e+00	    2.6862235000e+01	    5.3340000000e+00	 
    4.0222222000e+01	    1.0397562380e+01	    1.8000000000e+01	    2.5982186396e+01	    1.7000000000e+01	    7.1574900000e+01	    1.7000000000e+01	    1.0171370000e+03	    2.6857880000e+01	    0.0000000000e+00	    3.9641332613e+02	    1.3850732000e+01	   -5.4860616000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5380084000e+01	    1.4237828998e+01	    2.6491647000e+00	    2.6860526000e+01	    5.3340000000e+00	 
    4.0229167000e+01	    9.8421117022e+00	    1.8000000000e+01	    2.5963222114e+01	    1.7000000000e+01	    7.2596900000e+01	    1.7000000000e+01	    1.0170230000e+03	    2.6857465000e+01	    0.0000000000e+00	    3.9502469077e+02	    1.3850274000e+01	   -5.4860588000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5380973000e+01	    1.4136316667e+01	    2.6503603000e+00	    2.6862346000e+01	    5.3340000000e+00	 
    4.0236111000e+01	    9.9710128415e+00	    1.8000000000e+01	    2.5923013474e+01	    1.7000000000e+01	    7.2612200000e+01	    1.7000000000e+01	    1.0170260000e+03	    2.6857880000e+01	    0.0000000000e+00	    3.9675259922e+02	    1.3850037000e+01	   -5.4860587000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382130000e+01	    1.4103832471e+01	    2.7135322000e+00	    2.6863448000e+01	    5.3340000000e+00	 
    4.0243056000e+01	    1.0342289004e+01	    1.8000000000e+01	    2.5877849326e+01	    1.7000000000e+01	    7.2256300000e+01	    1.7000000000e+01	    1.0168940000e+03	    2.6857880000e+01	    0.0000000000e+00	    3.9929683440e+02	    1.3849881000e+01	   -5.4860440000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381976000e+01	    1.4042553745e+01	    2.6906754000e+00	    2.6867469000e+01	    5.3340000000e+00	 
    4.0250000000e+01	    9.8818288463e+00	    1.8000000000e+01	    2.5910055238e+01	    1.7000000000e+01	    7.2308600000e+01	    1.7000000000e+01	    1.0167950000e+03	    2.6857672000e+01	    0.0000000000e+00	    4.0423935218e+02	    1.3850315000e+01	   -5.4860539000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381878000e+01	    1.3833823135e+01	    2.5553285000e+00	    2.6864233000e+01	    5.3340000000e+00	 
    4.0256944000e+01	    9.8248027283e+00	    1.8000000000e+01	    2.5947579113e+01	    1.7000000000e+01	    7.1437500000e+01	    1.7000000000e+01	    1.0167770000e+03	    2.6857465000e+01	    0.0000000000e+00	    4.0139059702e+02	    1.3850414000e+01	   -5.4860580000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381162000e+01	    1.3625092321e+01	    2.4157185000e+00	    2.6863142000e+01	    5.3340000000e+00	 
    4.0263889000e+01	    9.8801241322e+00	    1.8000000000e+01	    2.5953917053e+01	    1.7000000000e+01	    7.1172500000e+01	    1.7000000000e+01	    1.0166910000e+03	    2.6857880000e+01	    0.0000000000e+00	    4.0918771623e+02	    1.3850109000e+01	   -5.4860534000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381772000e+01	    1.3250455011e+01	    2.8241464000e+00	    2.6860361000e+01	    5.3340000000e+00	 
    4.0270833000e+01	    9.8957188497e+00	    1.8000000000e+01	    2.5949938767e+01	    1.7000000000e+01	    7.0982500000e+01	    1.7000000000e+01	    1.0166240000e+03	    2.6855805000e+01	    0.0000000000e+00	    4.1390076167e+02	    1.3849904000e+01	   -5.4860487000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382735000e+01	    1.3150041128e+01	    2.8186402000e+00	    2.6861055000e+01	    5.3340000000e+00	 
    4.0284722000e+01	    9.7094596649e+00	    1.8000000000e+01	    2.5901758180e+01	    1.7000000000e+01	    7.1529300000e+01	    1.7000000000e+01	    1.0166150000e+03	    2.6857880000e+01	    0.0000000000e+00	    3.9823662199e+02	    1.3850454000e+01	   -5.4860671000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382037000e+01	    1.2894482233e+01	    2.7842359000e+00	    2.6863604000e+01	    5.3340000000e+00	 
    4.0291667000e+01	    9.5755350948e+00	    1.8000000000e+01	    2.5913965141e+01	    1.7000000000e+01	    7.1757100000e+01	    1.7000000000e+01	    1.0165820000e+03	    2.6856635000e+01	    0.0000000000e+00	    4.0320425610e+02	    1.3850207000e+01	   -5.4860542000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382151000e+01	    1.2966101284e+01	    2.6112824000e+00	    2.6857974000e+01	    5.3340000000e+00	 
    4.0298611000e+01	    9.3235868178e+00	    1.8000000000e+01	    2.5894944929e+01	    1.7000000000e+01	    7.2403900000e+01	    1.7000000000e+01	    1.0166070000e+03	    2.6855390000e+01	    0.0000000000e+00	    3.9720954132e+02	    1.3849895000e+01	   -5.4860493000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381709000e+01	    1.3037720297e+01	    2.3853212000e+00	    2.6859347000e+01	    5.3340000000e+00	 
    4.0305556000e+01	    9.7644570867e+00	    1.8000000000e+01	    2.5905848736e+01	    1.7000000000e+01	    7.2540300000e+01	    1.7000000000e+01	    1.0164960000e+03	    2.6855390000e+01	    0.0000000000e+00	    4.0189720246e+02	    1.3849894000e+01	   -5.4860516000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381792000e+01	    1.3354768265e+01	    2.5684402000e+00	    2.6858306000e+01	    5.3340000000e+00	 
    4.0312500000e+01	    9.0833991656e+00	    1.8000000000e+01	    2.5926802490e+01	    1.7000000000e+01	    7.2514200000e+01	    1.7000000000e+01	    1.0165330000e+03	    2.6854145000e+01	    0.0000000000e+00	    3.9586729398e+02	    1.3849861000e+01	   -5.4860510000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382006000e+01	    1.3534704533e+01	    2.7831661000e+00	    2.6851051000e+01	    5.3340000000e+00	 
    4.0319444000e+01	    1.0049634313e+01	    1.8000000000e+01	    2.5936621194e+01	    1.7000000000e+01	    7.2349300000e+01	    1.7000000000e+01	    1.0165350000e+03	    2.6854560000e+01	    0.0000000000e+00	    4.0295047536e+02	    1.3849836000e+01	   -5.4860523000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381709000e+01	    1.3657051644e+01	    2.3380878000e+00	    2.6855524000e+01	    5.3340000000e+00	 
    4.0326389000e+01	    1.0665466673e+01	    1.8000000000e+01	    2.5919522145e+01	    1.7000000000e+01	    7.3406400000e+01	    1.7000000000e+01	    1.0166150000e+03	    2.6855390000e+01	    0.0000000000e+00	    4.1916929111e+02	    1.3850053000e+01	   -5.4860607000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381757000e+01	    1.3902270417e+01	    2.7779360000e+00	    2.6857545000e+01	    5.3340000000e+00	 
    4.0333333000e+01	    1.1002188704e+01	    1.8000000000e+01	    2.6001701721e+01	    1.7000000000e+01	    7.1516200000e+01	    1.7000000000e+01	    1.0167130000e+03	    2.6853730000e+01	    0.0000000000e+00	    4.1412829163e+02	    1.3850316000e+01	   -5.4860701000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381666000e+01	    1.4057626146e+01	    2.5788083000e+00	    2.6858026000e+01	    5.3340000000e+00	 
    4.0340278000e+01	    1.0821758169e+01	    1.8000000000e+01	    2.6021208371e+01	    1.7000000000e+01	    7.0916600000e+01	    1.7000000000e+01	    1.0167480000e+03	    2.6855390000e+01	    0.0000000000e+00	    4.0496224385e+02	    1.3850629000e+01	   -5.4860800000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381805000e+01	    1.4159138388e+01	    2.5324822000e+00	    2.6853631000e+01	    5.3340000000e+00	 
    4.0347222000e+01	    1.0373680293e+01	    1.8000000000e+01	    2.6037568628e+01	    1.7000000000e+01	    7.1362000000e+01	    1.7000000000e+01	    1.0167310000e+03	    2.6847230000e+01	    0.0000000000e+00	    4.0763406542e+02	    1.3850449000e+01	   -5.4860771000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382286000e+01	    1.4181127810e+01	    2.5500526000e+00	    2.6846777000e+01	    5.3340000000e+00	 
    4.0354167000e+01	    1.0725039565e+01	    1.8000000000e+01	    2.5933350624e+01	    1.7000000000e+01	    7.1646300000e+01	    1.7000000000e+01	    1.0169150000e+03	    2.6840729000e+01	    0.0000000000e+00	    3.9753957167e+02	    1.3850364000e+01	   -5.4860759000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381975000e+01	    1.4203117289e+01	    2.6306206000e+00	    2.6849638000e+01	    5.3340000000e+00	 
    4.0361111000e+01	    1.0298427146e+01	    1.8000000000e+01	    2.5912821501e+01	    1.7000000000e+01	    7.3286100000e+01	    1.7000000000e+01	    1.0168920000e+03	    2.6849530000e+01	    0.0000000000e+00	    3.9003904957e+02	    1.3850653000e+01	   -5.4860825000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381859000e+01	    1.4129301509e+01	    2.3750527000e+00	    2.6846112000e+01	    5.3340000000e+00	 
    4.0368056000e+01	    1.0529998231e+01	    1.8000000000e+01	    2.5924848114e+01	    1.7000000000e+01	    7.1613200000e+01	    1.7000000000e+01	    1.0169490000e+03	    2.6831976000e+01	    0.0000000000e+00	    3.8726134003e+02	    1.3850631000e+01	   -5.4860833000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382041000e+01	    1.3979652489e+01	    2.5830742000e+00	    2.6845465000e+01	    5.3340000000e+00	 
    4.0375000000e+01	    9.7428943708e+00	    1.8000000000e+01	    2.5961797081e+01	    1.7000000000e+01	    7.3589900000e+01	    1.7000000000e+01	    1.0171170000e+03	    2.6853315000e+01	    0.0000000000e+00	    3.8659096687e+02	    1.3850637000e+01	   -5.4860835000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381937000e+01	    1.3830003485e+01	    2.6218856000e+00	    2.6846017000e+01	    5.3340000000e+00	 
    4.0381944000e+01	    1.0360050046e+01	    1.8000000000e+01	    2.5944641245e+01	    1.7000000000e+01	    7.1557000000e+01	    1.7000000000e+01	    1.0172030000e+03	    2.6854975000e+01	    0.0000000000e+00	    3.8552419266e+02	    1.3850615000e+01	   -5.4860817000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382475000e+01	    1.3759246924e+01	    2.7257512000e+00	    2.6840286000e+01	    5.3340000000e+00	 
    4.0388889000e+01	    1.0562036689e+01	    1.8000000000e+01	    2.5999093341e+01	    1.7000000000e+01	    7.1113600000e+01	    1.7000000000e+01	    1.0173700000e+03	    2.6852070000e+01	    0.0000000000e+00	    3.8446494968e+02	    1.3850725000e+01	   -5.4860832000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382122000e+01	    1.3659695859e+01	    2.4680667000e+00	    2.6839348000e+01	    5.3340000000e+00	 
    4.0395833000e+01	    1.0627979274e+01	    1.8000000000e+01	    2.5948580495e+01	    1.7000000000e+01	    7.2328800000e+01	    1.7000000000e+01	    1.0174260000e+03	    2.6852900000e+01	    0.0000000000e+00	    3.8384369048e+02	    1.3850687000e+01	   -5.4860832000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381644000e+01	    1.3441487048e+01	    2.7056879000e+00	    2.6841266000e+01	    5.3340000000e+00	 
    4.0402778000e+01	    1.1027926180e+01	    1.8000000000e+01	    2.5882665179e+01	    1.7000000000e+01	    7.2440300000e+01	    1.7000000000e+01	    1.0175160000e+03	    2.6852070000e+01	    0.0000000000e+00	    3.9334741229e+02	    1.3850592000e+01	   -5.4860841000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382109000e+01	    1.3501272923e+01	    2.5116289000e+00	    2.6841709000e+01	    5.3340000000e+00	 
    4.0409722000e+01	    1.0758383349e+01	    1.8000000000e+01	    2.5944338191e+01	    1.7000000000e+01	    7.1157900000e+01	    1.7000000000e+01	    1.0177090000e+03	    2.6830059000e+01	    0.0000000000e+00	    3.8540735132e+02	    1.3850633000e+01	   -5.4860857000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382342000e+01	    1.3391831072e+01	    2.7355241000e+00	    2.6839339000e+01	    5.3340000000e+00	 
    4.0416667000e+01	    1.1236607133e+01	    1.8000000000e+01	    2.5933599033e+01	    1.7000000000e+01	    7.0319600000e+01	    1.7000000000e+01	    1.0179460000e+03	    2.6819550000e+01	    2.8534971000e+00	    3.8522402976e+02	    1.3850224000e+01	   -5.4860819000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5383417000e+01	    1.3311183544e+01	    2.8990780000e+00	    2.6842448000e+01	    5.3340000000e+00	 
    4.0423611000e+01	    1.0796640420e+01	    1.8000000000e+01	    2.5965209650e+01	    1.7000000000e+01	    7.0692800000e+01	    1.7000000000e+01	    1.0179180000e+03	    2.6839350681e+01	    1.0231163000e+01	    3.8550547830e+02	    1.3850100000e+01	   -5.4860807000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384649000e+01	    1.3097170141e+01	    2.7383483000e+00	    2.6843942000e+01	    5.3340000000e+00	 
    4.0430556000e+01	    1.0989920880e+01	    1.8000000000e+01	    2.5926653763e+01	    1.7000000000e+01	    7.0594800000e+01	    1.7000000000e+01	    1.0179620000e+03	    2.6853108102e+01	    2.1766431000e+01	    3.8513328407e+02	    1.3850260000e+01	   -5.4860845000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384598000e+01	    1.2729762250e+01	    2.6682808000e+00	    2.6844670000e+01	    5.3340000000e+00	 
    4.0437500000e+01	    1.1365271951e+01	    1.8000000000e+01	    2.5979222204e+01	    1.7000000000e+01	    7.0350500000e+01	    1.7000000000e+01	    1.0181090000e+03	    2.6852644264e+01	    3.0720746000e+01	    3.8954700030e+02	    1.3850407000e+01	   -5.4860873000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384513000e+01	    1.2570875080e+01	    2.4405734000e+00	    2.6842036000e+01	    5.3340000000e+00	 
    4.0451389000e+01	    1.0820345330e+01	    1.8000000000e+01	    2.5996651904e+01	    1.7000000000e+01	    6.9490500000e+01	    1.7000000000e+01	    1.0181600000e+03	    2.6853567312e+01	    1.0008907000e+02	    3.9472132951e+02	    1.3850262000e+01	   -5.4860878000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5383464000e+01	    1.2073783008e+01	    2.5436844000e+00	    2.6843482000e+01	    5.3340000000e+00	 
    4.0458333000e+01	    1.0089523883e+01	    1.8000000000e+01	    2.6085265958e+01	    1.7000000000e+01	    7.2094000000e+01	    1.7000000000e+01	    1.0184120000e+03	    2.6853579785e+01	    9.2407528000e+01	    3.9334737878e+02	    1.3850522000e+01	   -5.4860955000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5383882000e+01	    1.1860178460e+01	    2.7675500000e+00	    2.6842443000e+01	    5.3340000000e+00	 
    4.0479167000e+01	    9.9243565017e+00	    1.8000000000e+01	    2.6148383195e+01	    1.7000000000e+01	    7.0827000000e+01	    1.7000000000e+01	    1.0189350000e+03	    2.6851150824e+01	    2.3552117000e+02	    3.9742185938e+02	    1.3850643000e+01	   -5.4861032000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5383547000e+01	    1.2479366363e+01	    2.5680426000e+00	    2.6839114000e+01	    5.3340000000e+00	 
    4.0486111000e+01	    1.0969221099e+01	    1.8000000000e+01	    2.6068259885e+01	    1.7000000000e+01	    6.9872200000e+01	    1.7000000000e+01	    1.0190460000e+03	    2.6852274936e+01	    1.9617725000e+02	    3.9339505925e+02	    1.3850344000e+01	   -5.4860991000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384057000e+01	    1.2819153920e+01	    2.7757184000e+00	    2.6837383000e+01	    5.3340000000e+00	 
    4.0493056000e+01	    1.0958230408e+01	    1.8000000000e+01	    2.6139919574e+01	    1.7000000000e+01	    6.9642800000e+01	    1.7000000000e+01	    1.0191490000e+03	    2.6850738626e+01	    2.4994809000e+02	    3.9292951701e+02	    1.3850039000e+01	   -5.4860950000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384175000e+01	    1.3143108310e+01	    2.6028934000e+00	    2.6839000000e+01	    5.3340000000e+00	 
    4.0500000000e+01	    1.0709568893e+01	    1.8000000000e+01	    2.6131458169e+01	    1.7000000000e+01	    7.0715800000e+01	    1.7000000000e+01	    1.0191830000e+03	    2.6848418728e+01	    3.3114451000e+02	    4.0300538258e+02	    1.3849921000e+01	   -5.4860927000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384930000e+01	    1.3405994306e+01	    2.4318205000e+00	    2.6842309000e+01	    5.3340000000e+00	 
    4.0506944000e+01	    1.0841345352e+01	    1.8000000000e+01	    2.6282249633e+01	    1.7000000000e+01	    6.7874400000e+01	    1.7000000000e+01	    1.0194130000e+03	    2.6846272997e+01	    4.0624511000e+02	    3.9083009468e+02	    1.3850578000e+01	   -5.4861129000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384830000e+01	    1.3531769067e+01	    2.8277245000e+00	    2.6843300000e+01	    5.3340000000e+00	 
    4.0513889000e+01	    1.0842506817e+01	    1.8000000000e+01	    2.6236140933e+01	    1.7000000000e+01	    6.9934400000e+01	    1.7000000000e+01	    1.0196010000e+03	    2.6852978759e+01	    3.2011844000e+02	    3.9509083646e+02	    1.3850237000e+01	   -5.4861117000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384948000e+01	    1.3475354024e+01	    2.4238008000e+00	    2.6843112000e+01	    5.3340000000e+00	 
    4.0520833000e+01	    1.1595689093e+01	    1.8000000000e+01	    2.6171324010e+01	    1.7000000000e+01	    6.9623000000e+01	    1.7000000000e+01	    1.0195720000e+03	    2.6845114568e+01	    4.4679011000e+02	    3.9341623640e+02	    1.3850119000e+01	   -5.4861101000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5385260000e+01	    1.3447733691e+01	    2.5243277000e+00	    2.6842344000e+01	    5.3340000000e+00	 
    4.0527778000e+01	    1.1280389476e+01	    1.8000000000e+01	    2.6208289858e+01	    1.7000000000e+01	    7.0379200000e+01	    1.7000000000e+01	    1.0196970000e+03	    2.6844473876e+01	    4.6921435000e+02	    4.0428319959e+02	    1.3850134000e+01	   -5.4861112000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384923000e+01	    1.3171027748e+01	    2.6611031000e+00	    2.6842928000e+01	    5.3340000000e+00	 
    4.0534722000e+01	    1.0787646710e+01	    1.8000000000e+01	    2.6280673656e+01	    1.7000000000e+01	    7.0093000000e+01	    1.7000000000e+01	    1.0198150000e+03	    2.6842542995e+01	    5.5121519000e+02	    3.9268266476e+02	    1.3850398000e+01	   -5.4861205000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5383679000e+01	    1.2849841654e+01	    2.6949976000e+00	    2.6842470000e+01	    5.3340000000e+00	 
    4.0541667000e+01	    1.0190658467e+01	    1.8000000000e+01	    2.6380395830e+01	    1.7000000000e+01	    6.7490600000e+01	    1.7000000000e+01	    1.0198930000e+03	    2.6840448603e+01	    6.1009891000e+02	    3.8791486096e+02	    1.3850562000e+01	   -5.4861264000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5383487000e+01	    1.2708381654e+01	    2.5639016000e+00	    2.6842188000e+01	    5.3340000000e+00	 
    4.0548611000e+01	    9.6263026275e+00	    1.8000000000e+01	    2.6388163438e+01	    1.7000000000e+01	    6.8151400000e+01	    1.7000000000e+01	    1.0200850000e+03	    2.6839497610e+01	    6.4338364000e+02	    3.9157064347e+02	    1.3851201000e+01	   -5.4861463000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5382997000e+01	    1.2538127325e+01	    2.6745009000e+00	    2.6841732000e+01	    5.3340000000e+00	 
    4.0555556000e+01	    1.0703742608e+01	    1.8000000000e+01	    2.6375632680e+01	    1.7000000000e+01	    6.6255200000e+01	    1.7000000000e+01	    1.0201730000e+03	    2.6840856985e+01	    6.7728553000e+02	    3.9153384657e+02	    1.3851564000e+01	   -5.4861568000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381583000e+01	    1.2396667424e+01	    2.6500394000e+00	    2.6839823000e+01	    5.3340000000e+00	 
    4.0562500000e+01	    1.1127735966e+01	    1.8000000000e+01	    2.6439411582e+01	    1.7000000000e+01	    6.6226200000e+01	    1.7000000000e+01	    1.0202230000e+03	    2.6840905477e+01	    7.1373829000e+02	    3.9258113970e+02	    1.3851676000e+01	   -5.4861595000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381181000e+01	    1.2259861036e+01	    2.4095087000e+00	    2.6839152000e+01	    5.3340000000e+00	 
