          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    1.8945651292e-01     4.1864264536e-02     5.0805713653e+00     1.5265537360e+02     1.6591151024e+01     1.4704170752e+01     3.8229693661e+00    -2.2688564303e-02    -2.8096874089e-04     2.8122498506e-05     1.2545887614e-04     1.2545887614e-04     1.0060161260e-03     1.2069129998e-03     1.2069129967e-03    -3.7086762628e+01    -4.8534837566e-01     3.0336232906e-01     3.8000646515e-01     8.9376920011e-04     5.7502563583e+00     2.5742930297e+01     1.3709624846e+01     6.6979022119e+01     6.0018352080e+00     2.5687548475e+01     1.3023792076e+01    -6.6945634419e+01     8.3624892806e+02     2.4376535649e+06     1.1764475433e+00     6.2778428438e+00     5.7502563583e+00     6.0018352080e+00     9.7938756357e-04     1.1091562009e-03     1.1091562009e-03     0.0000000000e+00     2.0951407722e+01     2.2544604076e-01     2.5742930297e+01     2.5687548475e+01     1.3709624846e+01     1.3023792076e+01     6.6979022119e+01     1.0185280000e+03     1.1770441717e+00     7.8139161884e-01     5.3033894125e-03     2.4076830668e-02     7.9742154831e-02     7.7706076142e+00     5.4737631210e-02     5.3543473336e-02  
    1.7973904277e-01     3.7644193902e-02     6.0869044849e+00     1.4224748534e+02     1.6821377064e+01     1.5061627461e+01     3.8009040087e+00    -2.8650504735e-02    -2.7595531867e-04     2.5209520907e-05     1.4091404804e-04     1.4091404804e-04     1.0005882216e-03     1.2309245000e-03     1.2309244974e-03    -3.1241448694e+01    -5.7615766082e-01     2.8961127785e-01     3.6312995885e-01     9.3854051035e-04     5.4720077665e+00     2.5634939418e+01     1.4028273048e+01     6.8955581522e+01     5.7369305924e+00     2.5557817645e+01     1.3285453206e+01    -6.0363357654e+01     8.8017281268e+02     2.4376146612e+06     1.1765173903e+00     5.9985180784e+00     5.4720077665e+00     5.7369305924e+00     9.6284252141e-04     1.1111855025e-03     1.1111855025e-03     0.0000000000e+00     2.0991467903e+01     2.1007871153e-01     2.5634939418e+01     2.5557817645e+01     1.4028273048e+01     1.3285453206e+01     6.8955581522e+01     1.0184190000e+03     1.1771166662e+00     7.8506631643e-01     4.8086077860e-03     2.0715069790e-02     9.0177510655e-02     8.0340967567e+00     5.9870680725e-02     5.7905190304e-02  
    1.7466383220e-01     3.5536405327e-02     4.5161741876e+00     1.3835574146e+02     1.4950556419e+01     1.3240001954e+01     3.5382971522e+00    -2.1888901683e-02    -2.7637741898e-04     2.3894743790e-05     1.4961001506e-04     1.4961001506e-04     9.8996164651e-04     1.2289364777e-03     1.2289364740e-03    -3.2236976222e+01    -5.5836502395e-01     2.8815963743e-01     3.6106588345e-01     9.6335117876e-04     5.3471371049e+00     2.5794344001e+01     1.4031238158e+01     6.8314601109e+01     5.5998113302e+00     2.5736450756e+01     1.3300256505e+01    -4.9843789417e+01     4.7919376726e+02     2.4376500032e+06     1.1757643689e+00     5.8540900130e+00     5.3471371049e+00     5.5998113302e+00     9.5489064995e-04     1.1125518623e-03     1.1125518623e-03     0.0000000000e+00     2.0976683288e+01     2.0432821308e-01     2.5794344001e+01     2.5736450756e+01     1.4031238158e+01     1.3300256505e+01     6.8314601109e+01     1.0183210000e+03     1.1763736988e+00     7.5486509708e-01     4.5582998240e-03     1.9081972437e-02     8.8349592164e-02     8.5944882867e+00     5.4832435496e-02     5.9272799949e-02  
    1.8245861601e-01     3.8798637235e-02     3.0487229197e+00     1.4688967305e+02     1.4118745854e+01     1.2303987996e+01     3.4931153399e+00    -1.4153664614e-02    -2.8105874674e-04     2.6031824129e-05     1.3642289864e-04     1.3642289864e-04     9.9069348470e-04     1.2036850253e-03     1.2036850211e-03    -3.8885996969e+01    -4.6289156517e-01     2.8851559475e-01     3.6167328808e-01     9.2652098532e-04     5.5821391179e+00     2.5987941478e+01     1.3782693380e+01     6.6342973345e+01     5.8174208791e+00     2.5954337749e+01     1.3115401753e+01    -6.0318884792e+01     8.8945870684e+02     2.4376342179e+06     1.1750632525e+00     6.0833406257e+00     5.5821391179e+00     5.8174208791e+00     9.6765541308e-04     1.1107383333e-03     1.1107383333e-03     0.0000000000e+00     2.0986688072e+01     2.1693280276e-01     2.5987941478e+01     2.5954337749e+01     1.3782693380e+01     1.3115401753e+01     6.6342973345e+01     1.0182210000e+03     1.1756736811e+00     7.4059660290e-01     4.9574007003e-03     2.1619422462e-02     1.0057839627e-01     8.6745430039e+00     6.1845928421e-02     6.3535548854e-02  
    1.8045168815e-01     3.7939153896e-02     3.5615503350e+00     1.3490282773e+02     1.3733624845e+01     1.2066071646e+01     3.4225305128e+00    -1.6722922103e-02    -2.6106420516e-04     2.5462507229e-05     1.3968403850e-04     1.3968403850e-04     9.8761386306e-04     1.2049558585e-03     1.2049558559e-03    -3.8670628756e+01    -4.6546954572e-01     2.7965828998e-01     3.5054828446e-01     9.3701089735e-04     5.5297753974e+00     2.5928034301e+01     1.4321773287e+01     6.9150236040e+01     5.7632835624e+00     2.5888200720e+01     1.3699924886e+01    -6.3785882897e+01     8.6786726900e+02     2.4376437636e+06     1.1747421086e+00     6.0262763832e+00     5.5297753974e+00     5.7632835624e+00     9.6433590058e-04     1.1111747557e-03     1.1111747557e-03     0.0000000000e+00     2.0995829214e+01     1.9922934888e-01     2.5928034301e+01     2.5888200720e+01     1.4321773287e+01     1.3699924886e+01     6.9150236040e+01     1.0180730000e+03     1.1753549678e+00     7.3392419766e-01     4.8571731919e-03     2.0943922793e-02     1.1040802873e-01     8.8669292706e+00     6.6417178631e-02     6.7294364755e-02  
    1.8417897062e-01     3.9518774147e-02     4.3124841300e+00     1.3531398297e+02     1.4519511168e+01     1.2846228047e+01     3.5412613821e+00    -1.9840608645e-02    -2.5658243804e-04     2.6523426925e-05     1.3360955246e-04     1.3360955246e-04     9.9360851206e-04     1.2030481961e-03     1.2030481939e-03    -3.8890957913e+01    -4.6283251855e-01     2.8633022238e-01     3.5917587874e-01     9.1931432469e-04     5.6260898124e+00     2.5847758262e+01     1.4414269435e+01     6.9904141276e+01     5.8635642382e+00     2.5800656088e+01     1.3805135365e+01    -6.8892871562e+01     8.3013856476e+02     2.4376237088e+06     1.1746515162e+00     6.1319837718e+00     5.6260898124e+00     5.8635642382e+00     9.7047730644e-04     1.1102914400e-03     1.1102914400e-03     0.0000000000e+00     2.1004308663e+01     1.9983820182e-01     2.5847758262e+01     2.5800656088e+01     1.4414269435e+01     1.3805135365e+01     6.9904141276e+01     1.0177740000e+03     1.1752594989e+00     7.4773813340e-01     5.0433127030e-03     2.2195984815e-02     1.2960415659e-01     9.1969534200e+00     7.5167127600e-02     7.4254289511e-02  
    1.5759957481e-01     2.8872156802e-02     3.7252480019e+00     1.1980014809e+02     1.2763074248e+01     1.1281463388e+01     3.1413433110e+00    -2.0034944834e-02    -2.6555859559e-04     2.0242643728e-05     1.6000000000e-04     1.6000000000e-04     9.7514310639e-04     1.2406560700e-03     1.2406560707e-03    -2.7715568004e+01    -6.4945448701e-01     2.8702665516e-01     3.6066534609e-01     1.0554146812e-03     4.8637809543e+00     2.5892590142e+01     1.4476714384e+01     7.0012950636e+01     5.1131484253e+00     2.5834983119e+01     1.3713146522e+01    -6.5615190791e+01     8.4328811280e+02     2.4375491776e+06     1.1743256956e+00     5.3423910435e+00     4.8637809543e+00     5.1131484253e+00     9.3088159848e-04     1.1051550584e-03     1.1051550584e-03     0.0000000000e+00     2.1044503558e+01     1.7693203365e-01     2.5892590142e+01     2.5834983119e+01     1.4476714384e+01     1.3713146522e+01     7.0012950636e+01     1.0176980000e+03     1.1749512000e+00     7.1634187582e-01     3.7033828641e-03     1.4168068625e-02     1.3793280904e-01     9.4092104726e+00     7.8192915929e-02     7.7511054856e-02  
    1.5837713585e-01     2.9160891836e-02     2.9853413094e+00     1.2604039095e+02     1.2488715203e+01     1.0930785056e+01     3.1251380428e+00    -1.5979280223e-02    -2.7806719623e-04     2.0392176968e-05     1.6000000000e-04     1.6000000000e-04     9.7367061288e-04     1.2365712981e-03     1.2365712988e-03    -2.8736896580e+01    -6.2637243899e-01     2.9664469988e-01     3.7305791058e-01     1.0493783053e-03     4.8914936355e+00     2.5998355245e+01     1.4159582045e+01     6.8065279861e+01     5.1368438269e+00     2.5953307116e+01     1.3375666447e+01    -6.6350877652e+01     8.4227370524e+02     2.4375113143e+06     1.1741426362e+00     5.3672781652e+00     4.8914936355e+00     5.1368438269e+00     9.3192763983e-04     1.1057758212e-03     1.1057758212e-03     0.0000000000e+00     2.1052352230e+01     1.8615109795e-01     2.5998355245e+01     2.5953307116e+01     1.4159582045e+01     1.3375666447e+01     6.8065279861e+01     1.0177050000e+03     1.1747691546e+00     7.1112875201e-01     3.7437574420e-03     1.4372284178e-02     1.4898017759e-01     9.4518033694e+00     8.4074989311e-02     8.0748183833e-02  
    1.6938266167e-01     3.3372609297e-02     2.8003926537e+00     1.3886307220e+02     1.3267845706e+01     1.1551869796e+01     3.3222914952e+00    -1.4019531192e-02    -2.8653884087e-04     2.2651092290e-05     1.5913043697e-04     1.5913043697e-04     9.7993188449e-04     1.2279753531e-03     1.2279753505e-03    -3.3076018705e+01    -5.4420092576e-01     3.0420247783e-01     3.8292790271e-01     9.8863872668e-04     5.2130326897e+00     2.6048936091e+01     1.3897503013e+01     6.6597123172e+01     5.4543241531e+00     2.6012390433e+01     1.3150562885e+01    -6.6984662005e+01     8.4263223612e+02     2.4374811472e+06     1.1737971515e+00     5.7009780024e+00     5.2130326897e+00     5.4543241531e+00     9.4705331846e-04     1.1141635347e-03     1.1141635347e-03     0.0000000000e+00     2.1065031740e+01     2.0509166214e-01     2.6048936091e+01     2.6012390433e+01     1.3897503013e+01     1.3150562885e+01     6.6597123172e+01     1.0174100000e+03     1.1744162353e+00     7.2563506578e-01     4.2971654747e-03     1.7450003056e-02     1.5943536043e-01     9.5142483894e+00     8.9384697321e-02     8.3817229638e-02  
    1.7283012206e-01     3.4747670321e-02     2.9424687113e+00     1.4429568214e+02     1.3819381784e+01     1.2036281280e+01     3.4163441490e+00    -1.4437000959e-02    -2.9181366639e-04     2.3464306539e-05     1.5290281445e-04     1.5290281445e-04     9.8402089535e-04     1.2241256629e-03     1.2241256594e-03    -3.3733920174e+01    -5.3358755541e-01     3.0780057245e-01     3.8774054242e-01     9.7073626270e-04     5.3074156433e+00     2.6044854953e+01     1.3740786638e+01     6.5860769910e+01     5.5506890394e+00     2.6007639553e+01     1.2988555456e+01    -6.6594245571e+01     8.4552456388e+02     2.4374531362e+06     1.1737943029e+00     5.8023836962e+00     5.3074156433e+00     5.5506890394e+00     9.5221434745e-04     1.1131729727e-03     1.1131729727e-03     0.0000000000e+00     2.1077844136e+01     2.1311772030e-01     2.6044854953e+01     2.6007639553e+01     1.3740786638e+01     1.2988555456e+01     6.5860769910e+01     1.0172940000e+03     1.1744096776e+00     7.3554777703e-01     4.4696131351e-03     1.8488487070e-02     1.6821404600e-01     9.6487517278e+00     9.2991689149e-02     8.6709667615e-02  
    1.5294596691e-01     2.7165103488e-02     2.5508819619e+00     1.3291418913e+02     1.2569361450e+01     1.0926987763e+01     3.1033801803e+00    -1.4143223514e-02    -3.0375495681e-04     1.9475064490e-05     1.6000000000e-04     1.6000000000e-04     9.7477849192e-04     1.2471051080e-03     1.2471051083e-03    -2.5702821362e+01    -7.0031222434e-01     3.1470097552e-01     3.9677134387e-01     1.0781899946e-03     4.7214099625e+00     2.6069000138e+01     1.3613458442e+01     6.5161589085e+01     4.9742118494e+00     2.6026651181e+01     1.2703927067e+01    -6.6374240665e+01     8.4661676624e+02     2.4374148274e+06     1.1737632136e+00     5.1965697566e+00     4.7214099625e+00     4.9742118494e+00     9.2541625749e-04     1.1019060196e-03     1.1019060196e-03     0.0000000000e+00     2.1089782680e+01     1.9631089279e-01     2.6069000138e+01     2.6026651181e+01     1.3613458442e+01     1.2703927067e+01     6.5161589085e+01     1.0172820000e+03     1.1743915177e+00     7.1267439304e-01     3.4693225300e-03     1.2974912452e-02     1.7627641154e-01     9.8045962059e+00     9.5899755524e-02     8.9492939229e-02  
    1.4598428563e-01     2.4730806986e-02     2.1749118363e+00     1.2496000259e+02     1.1593885848e+01     1.0049791747e+01     2.9268827631e+00    -1.2637715730e-02    -2.9929174086e-04     1.8501233646e-05     1.6000000000e-04     1.6000000000e-04     9.7142587908e-04     1.2503083874e-03     1.2503083879e-03    -2.4224770478e+01    -7.4304109574e-01     3.0913587530e-01     3.8990784080e-01     1.1225588625e-03     4.5148236077e+00     2.6119445273e+01     1.3768202751e+01     6.5696777608e+01     4.7644314598e+00     2.6080400374e+01     1.2843524891e+01    -6.6021586945e+01     8.4607125921e+02     2.4373991354e+06     1.1733931036e+00     4.9765840729e+00     4.5148236077e+00     4.7644314598e+00     9.1823771740e-04     1.0976239055e-03     1.0976239055e-03     0.0000000000e+00     2.1106163143e+01     1.8456394883e-01     2.6119445273e+01     2.6080400374e+01     1.3768202751e+01     1.2843524891e+01     6.5696777608e+01     1.0172340000e+03     1.1740282555e+00     6.9379147937e-01     3.1247781726e-03     1.1318540739e-02     1.8642246756e-01     9.8550947494e+00     1.0089983580e-01     9.2271086127e-02  
    1.5092039530e-01     2.6439335416e-02     2.1042656188e+00     1.3359378308e+02     1.2172860829e+01     1.0522271450e+01     3.0437853919e+00    -1.1828028708e-02    -3.0952985446e-04     1.9174723641e-05     1.6000000000e-04     1.6000000000e-04     9.7303460822e-04     1.2467357568e-03     1.2467357568e-03    -2.5489764990e+01    -7.0616578878e-01     3.2108220520e-01     4.0541734593e-01     1.0894556327e-03     4.6632904796e+00     2.6144622774e+01     1.3502756122e+01     6.4335557192e+01     4.9139444911e+00     2.6109048955e+01     1.2571818339e+01    -6.7956371974e+01     8.4024058311e+02     2.4373559028e+06     1.1733209393e+00     5.1333489841e+00     4.6632904796e+00     4.9139444911e+00     9.2323246058e-04     1.1006051130e-03     1.1006051130e-03     0.0000000000e+00     2.1117103311e+01     1.9731940606e-01     2.6144622774e+01     2.6109048955e+01     1.3502756122e+01     1.2571818339e+01     6.4335557192e+01     1.0170900000e+03     1.1739518203e+00     7.0513630315e-01     3.3692332860e-03     1.2475746482e-02     1.9710120521e-01     9.8776089487e+00     1.0643647001e-01     9.5001278273e-02  
    1.4622114373e-01     2.4799327813e-02     2.4134312161e+00     1.2634727322e+02     1.1938748859e+01     1.0377221376e+01     2.9781508174e+00    -1.4004665927e-02    -3.0221508389e-04     1.8526581442e-05     1.6000000000e-04     1.6000000000e-04     9.7350373937e-04     1.2538998477e-03     1.2538998477e-03    -2.3635464694e+01    -7.6156742561e-01     3.2271048203e-01     4.0794183001e-01     1.1186553636e-03     4.5171411737e+00     2.6109986195e+01     1.3744900743e+01     6.5602820761e+01     4.7706610366e+00     2.6066156859e+01     1.2799081215e+01    -7.1642927405e+01     8.3077096336e+02     2.4373112821e+06     1.1730825148e+00     4.9831130782e+00     4.5171411737e+00     4.7706610366e+00     9.1842822507e-04     1.0977377621e-03     1.0977377621e-03     0.0000000000e+00     2.1142425087e+01     1.8661965213e-01     2.6109986195e+01     2.6066156859e+01     1.3744900743e+01     1.2799081215e+01     6.5602820761e+01     1.0169170000e+03     1.1737160344e+00     7.0066605621e-01     3.1348525500e-03     1.1367136634e-02     2.0637915188e-01     9.9394960710e+00     1.1075273718e-01     9.7534237194e-02  
    1.5176272997e-01     2.6721051933e-02     2.0689305292e+00     1.3677256924e+02     1.2377306062e+01     1.0687408434e+01     3.0810796583e+00    -1.1570862215e-02    -3.1530804691e-04     1.9300208267e-05     1.6000000000e-04     1.6000000000e-04     9.7405956165e-04     1.2474336149e-03     1.2474336145e-03    -2.5478025648e+01    -7.0649116413e-01     3.3309599727e-01     4.2141259588e-01     1.0825670694e-03     4.6867352576e+00     2.6166769254e+01     1.3391699997e+01     6.3694687873e+01     4.9388521133e+00     2.6131960363e+01     1.2443151546e+01    -7.0603349250e+01     7.8338267487e+02     2.4372899563e+06     1.1727126817e+00     5.1594780349e+00     4.6867352576e+00     4.9388521133e+00     9.2414805615e-04     1.1011507283e-03     1.1011507283e-03     0.0000000000e+00     2.1147956837e+01     2.0201997223e-01     2.6166769254e+01     2.6131960363e+01     1.3391699997e+01     1.2443151546e+01     6.3694687873e+01     1.0165690000e+03     1.1733424929e+00     7.0916297390e-01     3.4104918609e-03     1.2672768733e-02     2.4050743660e-01     1.0219195737e+01     1.2553499315e-01     1.0675334326e-01  
    1.4582830958e-01     2.4643454358e-02     2.2291361090e+00     1.3335682623e+02     1.2283789591e+01     1.0635485742e+01     3.0351610138e+00    -1.2978009055e-02    -3.2006215287e-04     1.8478831556e-05     1.6000000000e-04     1.6000000000e-04     9.7596774227e-04     1.2589144140e-03     1.2589144135e-03    -2.2775432521e+01    -7.9032527628e-01     3.3809825193e-01     4.2945700957e-01     1.1182898617e-03     4.4991148479e+00     2.6203748238e+01     1.3423801061e+01     6.3697219307e+01     4.7572809488e+00     2.6162342795e+01     1.2402664837e+01    -7.0620702513e+01     7.5471628553e+02     2.4371140259e+06     1.1723660633e+00     4.9690957196e+00     4.4991148479e+00     4.7572809488e+00     9.1806918096e-04     1.0975231701e-03     1.0975231701e-03     0.0000000000e+00     2.1238718179e+01     1.9698896701e-01     2.6203748238e+01     2.6162342795e+01     1.3423801061e+01     1.2402664837e+01     6.3697219307e+01     1.0164160000e+03     1.1729981988e+00     7.0741499541e-01     3.1132265025e-03     1.1267545664e-02     2.4692146853e-01     1.0316664195e+01     1.2766521118e-01     1.0878533265e-01  
    1.3434454126e-01     2.0880830792e-02     2.2452324473e+00     1.2159593234e+02     1.1414802022e+01     9.9115938947e+00     2.8308391723e+00    -1.4191084654e-02    -3.1683002558e-04     1.7339006292e-05     1.6000000000e-04     1.6000000000e-04     9.8012095288e-04     1.2780694056e-03     1.2780694055e-03    -1.9162240781e+01    -9.3934734492e-01     3.4043005777e-01     4.3273824066e-01     1.1949158957e-03     4.1355782830e+00     2.6188757938e+01     1.3609749870e+01     6.4624919290e+01     4.3972103051e+00     2.6139353226e+01     1.2506740728e+01    -7.2232759145e+01     7.1176794612e+02     2.4370836141e+06     1.1722014661e+00     4.5920534931e+00     4.1355782830e+00     4.3972103051e+00     9.0927762448e-04     1.0922555125e-03     1.0922555125e-03     0.0000000000e+00     2.1253563747e+01     1.7961852186e-01     2.6188757938e+01     2.6139353226e+01     1.3609749870e+01     1.2506740728e+01     6.4624919290e+01     1.0163430000e+03     1.1728407348e+00     6.9038467049e-01     2.5486056089e-03     8.8377793004e-03     2.5243419077e-01     1.0415237640e+01     1.2928019697e-01     1.1053352538e-01  
    1.4304012362e-01     2.3690256536e-02     3.0260345267e+00     1.2259854270e+02     1.2276142533e+01     1.0759731384e+01     3.0195214234e+00    -1.7967307164e-02    -3.0009078471e-04     1.8139837238e-05     1.6000000000e-04     1.6000000000e-04     9.7764872796e-04     1.2653753191e-03     1.2653753190e-03    -2.1506775074e+01    -8.3694556426e-01     3.2659035419e-01     4.1550309583e-01     1.1388511057e-03     4.4091496842e+00     2.6120366404e+01     1.3992797337e+01     6.6683199669e+01     4.6706065947e+00     2.6061332794e+01     1.3006815295e+01    -6.9061474832e+01     6.7465906240e+02     2.4370542470e+06     1.1719513282e+00     4.8782709934e+00     4.4091496842e+00     4.6706065947e+00     9.1549936234e-04     1.0959860245e-03     1.0959860245e-03     0.0000000000e+00     2.1291512992e+01     1.8110173554e-01     2.6120366404e+01     2.6061332794e+01     1.3992797337e+01     1.3006815295e+01     6.6683199669e+01     1.0161240000e+03     1.1725842437e+00     7.0741871346e-01     2.9742333673e-03     1.0639524589e-02     2.5841210263e-01     1.0479560352e+01     1.3152938760e-01     1.1219440729e-01  
    1.4450469487e-01     2.4178472961e-02     3.2764898603e+00     1.2451715662e+02     1.2672229308e+01     1.1131944152e+01     3.0823803284e+00    -1.9256201921e-02    -3.0168550702e-04     1.8304210086e-05     1.6000000000e-04     1.6000000000e-04     9.7911979178e-04     1.2664348196e-03     1.2664348194e-03    -2.1482280051e+01    -8.3789988574e-01     3.3566301021e-01     4.2734588615e-01     1.1276035972e-03     4.4507793049e+00     2.6092321468e+01     1.3960046697e+01     6.6634729359e+01     4.7150753996e+00     2.6029016338e+01     1.2968249850e+01    -7.2383733968e+01     6.5030976010e+02     2.4370250033e+06     1.1720140163e+00     4.9248601153e+00     4.4507793049e+00     4.7150753996e+00     9.1675001923e-04     1.0967343782e-03     1.0967343782e-03     0.0000000000e+00     2.1296973533e+01     1.8393810619e-01     2.6092321468e+01     2.6029016338e+01     1.3960046697e+01     1.2968249850e+01     6.6634729359e+01     1.0160610000e+03     1.1726446557e+00     7.1494896417e-01     3.0453062207e-03     1.0962483870e-02     2.6271226938e-01     1.0584731203e+01     1.3238949747e-01     1.1370743558e-01  
    1.3572145956e-01     2.1301654197e-02     3.1059153957e+00     1.1527101924e+02     1.1805679609e+01     1.0379488755e+01     2.9013319828e+00    -1.9439542693e-02    -2.9743261787e-04     1.7435205344e-05     1.6000000000e-04     1.6000000000e-04     9.8122861769e-04     1.2790942382e-03     1.2790942381e-03    -1.9102893656e+01    -9.4226562344e-01     3.3647942208e-01     4.2885894482e-01     1.1866110184e-03     4.1754583997e+00     2.6111253481e+01     1.4148610173e+01     6.7448193630e+01     4.4402125094e+00     2.6043473151e+01     1.3111544562e+01    -7.3765334252e+01     6.2775610500e+02     2.4369768099e+06     1.1717409874e+00     4.6370432492e+00     4.1754583997e+00     4.4402125094e+00     9.1003660589e-04     1.0927112747e-03     1.0927112747e-03     0.0000000000e+00     2.1322857439e+01     1.7028297832e-01     2.6111253481e+01     2.6043473151e+01     1.4148610173e+01     1.3111544562e+01     6.7448193630e+01     1.0160100000e+03     1.1723779053e+00     6.9832193489e-01     2.6142336372e-03     9.1044984425e-03     2.6611418362e-01     1.0702654093e+01     1.3262626663e-01     1.1510738243e-01  
    1.3815133831e-01     2.2077660837e-02     3.0762421516e+00     1.2032549740e+02     1.2155655155e+01     1.0667226793e+01     2.9649302090e+00    -1.8913735413e-02    -3.0499036227e-04     1.7639958532e-05     1.6000000000e-04     1.6000000000e-04     9.8103308587e-04     1.2766319423e-03     1.2766319422e-03    -1.9566497887e+01    -9.1993979216e-01     3.4749750377e-01     4.4290480800e-01     1.1673616191e-03     4.2507010764e+00     2.6111244843e+01     1.3939709817e+01     6.6457284091e+01     4.5167003691e+00     2.6046075886e+01     1.2888838406e+01    -7.5779687916e+01     5.9734412254e+02     2.4369789318e+06     1.1718301797e+00     4.7170982016e+00     4.2507010764e+00     4.5167003691e+00     9.1164132153e-04     1.0936742681e-03     1.0936742681e-03     0.0000000000e+00     2.1308800234e+01     1.7774950164e-01     2.6111244843e+01     2.6046075886e+01     1.3939709817e+01     1.2888838406e+01     6.6457284091e+01     1.0159570000e+03     1.1724649101e+00     7.0513052637e-01     2.7321964546e-03     9.5966522556e-03     2.6960001158e-01     1.0800201823e+01     1.3314996195e-01     1.1638344770e-01  
    1.2200739970e-01     1.7172074726e-02     2.5243799319e+00     1.1025282793e+02     1.0842495416e+01     9.4788699269e+00     2.6608875662e+00    -1.7575055651e-02    -3.1645237487e-04     1.6782389235e-05     1.6000000000e-04     1.6000000000e-04     9.9581870080e-04     1.3122881473e-03     1.3122881478e-03    -1.5108697129e+01    -1.1913667900e+00     3.5275351500e-01     4.4985557147e-01     1.2843576383e-03     3.7234800226e+00     2.6158092145e+01     1.3813751140e+01     6.5682923681e+01     3.9930695525e+00     2.6089549333e+01     1.2579585155e+01    -7.3484404326e+01     5.6410910748e+02     2.4369510318e+06     1.1717862691e+00     4.1695708619e+00     3.7234800226e+00     3.9930695525e+00     9.0482092924e-04     1.0895754568e-03     1.0895754568e-03     0.0000000000e+00     2.1315982256e+01     1.6287162745e-01     2.6158092145e+01     2.6089549333e+01     1.3813751140e+01     1.2579585155e+01     6.5682923681e+01     1.0160080000e+03     1.1724295748e+00     6.7876370887e-01     1.9572214658e-03     6.6168490529e-03     2.7189813155e-01     1.0916112238e+01     1.3285908043e-01     1.1752255369e-01  
    1.2353854446e-01     1.7611289156e-02     2.7032279675e+00     1.0839923159e+02     1.0883518566e+01     9.5424873203e+00     2.6826272460e+00    -1.8588489735e-02    -3.0730252851e-04     1.6811851936e-05     1.6000000000e-04     1.6000000000e-04     9.9302784310e-04     1.3069697384e-03     1.3069697388e-03    -1.5626406221e+01    -1.1518963314e+00     3.4002759406e-01     4.3371542896e-01     1.2760563501e-03     3.7760270805e+00     2.6150082248e+01     1.4033415029e+01     6.6751734843e+01     4.0442445408e+00     2.6078711342e+01     1.2853520350e+01    -6.8689730249e+01     5.2664062528e+02     2.4369405700e+06     1.1716898066e+00     4.2230314653e+00     3.7760270805e+00     4.0442445408e+00     9.0505967613e-04     1.0897191955e-03     1.0897191955e-03     0.0000000000e+00     2.1337314856e+01     1.6013407899e-01     2.6150082248e+01     2.6078711342e+01     1.4033415029e+01     1.2853520350e+01     6.6751734843e+01     1.0160320000e+03     1.1723328720e+00     6.7964282055e-01     2.0294802570e-03     6.8703462522e-03     2.7496761402e-01     1.0988622246e+01     1.3347235171e-01     1.1858183681e-01  
    1.2973138953e-01     1.9446161720e-02     2.7467856286e+00     1.1267506576e+02     1.1249182785e+01     9.8553471855e+00     2.7807162313e+00    -1.7985662004e-02    -3.0416236508e-04     1.7045133938e-05     1.6000000000e-04     1.6000000000e-04     9.8513163273e-04     1.2902572258e-03     1.2902572260e-03    -1.7508053040e+01    -1.0280983247e+00     3.4396605530e-01     4.3858660579e-01     1.2278809659e-03     3.9826251070e+00     2.6150927540e+01     1.4033364815e+01     6.6750847101e+01     4.2478583143e+00     2.6085493915e+01     1.2926791913e+01    -7.0422792845e+01     4.8892708080e+02     2.4369546038e+06     1.1717361663e+00     4.4358413793e+00     3.9826251070e+00     4.2478583143e+00     9.0693869539e-04     1.0908498070e-03     1.0908498070e-03     0.0000000000e+00     2.1323894970e+01     1.6644964831e-01     2.6150927540e+01     2.6085493915e+01     1.4033364815e+01     1.2926791913e+01     6.6750847101e+01     1.0160730000e+03     1.1723769039e+00     6.8715342972e-01     2.3246224898e-03     7.9581771481e-03     2.7684549832e-01     1.1079973903e+01     1.3327593557e-01     1.1947065398e-01  
    3.5939524515e-01     1.5054481110e-01     6.7716905806e+00     2.6474501207e+02     2.6744953638e+01     2.3470648218e+01     6.1545194453e+00    -1.6025411041e-02    -2.5828887349e-04     1.6048442211e-04     2.2614734181e-05     2.2614734181e-05     1.2469373135e-03     1.0875954316e-03     1.0875954315e-03    -1.5634159978e+02    -1.1513250488e-01     2.7885685971e-01     3.5576370930e-01     4.8842421769e-04     9.7087884116e+00     2.6116906798e+01     1.3256324106e+01     6.3090621529e+01     9.8788501372e+00     2.6102288569e+01     1.3020715436e+01    -7.4338436719e+01     3.8205108000e+02     2.4370115900e+06     1.1702864233e+00     1.0404820211e+01     9.7087884116e+00     9.8788501372e+00     1.3127734966e-03     1.1148808184e-03     1.1148808184e-03     0.0000000000e+00     2.1414777091e+01     3.9108638111e-01     2.6116906798e+01     2.6102288569e+01     1.3256324106e+01     1.3020715436e+01     6.3090621529e+01     1.0141260000e+03     1.1708136598e+00     9.1727777584e-01     1.3972197671e-02     1.4186224334e-01     3.4117797910e-02     1.9000000000e+01     9.5781228448e-03     3.9826331014e-01  
