          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    2.0888363573e-01     5.0760226587e-02     5.4057782545e+00     1.3091021331e+02     1.5295868462e+01     1.3674542198e+01     3.7616524515e+00    -2.1984714686e-02    -2.1945051448e-04     4.6383538264e-05     8.1613534897e-05     8.1613534897e-05     1.0649489162e-03     1.1678523156e-03     1.1678523154e-03    -5.3758673582e+01    -3.3482968981e-01     2.6745999367e-01     3.3798380592e-01     8.2164731605e-04     6.1494568611e+00     2.5878580159e+01     1.5200070905e+01     7.3402142001e+01     6.3677891426e+00     2.5835756880e+01     1.4772610697e+01    -5.8994080121e+01     0.0000000000e+00     2.4373784568e+06     1.1716814141e+00     6.6725571186e+00     6.1494568611e+00     6.3677891426e+00     1.0608203393e-03     1.1119821624e-03     1.1119821624e-03     0.0000000000e+00     2.1200371422e+01     1.9335395642e-01     2.5878580159e+01     2.5835756880e+01     1.5200070905e+01     1.4772610697e+01     7.3402142001e+01     1.0157800000e+03     1.1722790390e+00     7.6143938901e-01     8.4972563889e-03     3.0926491695e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0749756361e-01     5.0081454091e-02     5.2401170727e+00     1.3476946441e+02     1.5419155723e+01     1.3750460862e+01     3.7923341012e+00    -2.1455899022e-02    -2.2745821806e-04     4.1904990474e-05     8.8234507389e-05     8.8234507389e-05     1.0492839696e-03     1.1691662352e-03     1.1691662350e-03    -5.2263857764e+01    -3.4440626410e-01     2.7302261528e-01     3.4522813852e-01     8.2635674547e-04     6.1566329440e+00     2.5901736208e+01     1.5041154564e+01     7.2532163911e+01     6.3776565141e+00     2.5859191457e+01     1.4590129271e+01    -5.8226313680e+01     0.0000000000e+00     2.4373563589e+06     1.1715419318e+00     6.6803937410e+00     6.1566329440e+00     6.3776565141e+00     1.0434939385e-03     1.1102555799e-03     1.1102555799e-03     0.0000000000e+00     2.1208081582e+01     1.9905586236e-01     2.5901736208e+01     2.5859191457e+01     1.5041154564e+01     1.4590129271e+01     7.2532163911e+01     1.0156400000e+03     1.1721392957e+00     7.6348783784e-01     8.4453985643e-03     3.0561071122e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0959682161e-01     5.1101663405e-02     5.2421209520e+00     1.3549120215e+02     1.5476180478e+01     1.3798465802e+01     3.8170703109e+00    -2.1251089798e-02    -2.2640745446e-04     4.2306246291e-05     8.7005132679e-05     8.7005132679e-05     1.0492465569e-03     1.1659920116e-03     1.1659920114e-03    -5.3665859586e+01    -3.3540877084e-01     2.6129519963e-01     3.3044624357e-01     8.1947123518e-04     6.2186802852e+00     2.5920066054e+01     1.5072515411e+01     7.2602251453e+01     6.4380346524e+00     2.5878626412e+01     1.4631020687e+01    -5.0581652999e+01     0.0000000000e+00     2.4373504481e+06     1.1714336739e+00     6.7438733095e+00     6.2186802852e+00     6.4380346524e+00     1.0451019570e-03     1.1097727457e-03     1.1097727457e-03     0.0000000000e+00     2.1226342590e+01     2.0012236161e-01     2.5920066054e+01     2.5878626412e+01     1.5072515411e+01     1.4631020687e+01     7.2602251453e+01     1.0156270000e+03     1.1720302388e+00     7.6443488222e-01     8.4749105113e-03     3.1474874305e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9971797294e-01     4.6373587435e-02     5.1370734046e+00     1.3297519387e+02     1.5180774322e+01     1.3534265975e+01     3.7335591570e+00    -2.1856680988e-02    -2.3320799694e-04     3.5648335884e-05     1.0190147201e-04     1.0190147201e-04     1.0284845282e-03     1.1793259639e-03     1.1793259634e-03    -4.7329275852e+01    -3.8031429123e-01     2.5688578926e-01     3.2485814996e-01     8.5731029530e-04     5.9894729704e+00     2.5917545773e+01     1.5021338627e+01     7.2361738616e+01     6.2165901605e+00     2.5871444291e+01     1.4529441694e+01    -4.1672665200e+01     0.0000000000e+00     2.4373565770e+06     1.1713615773e+00     6.5078779688e+00     5.9894729704e+00     6.2165901605e+00     1.0167651846e-03     1.1096748910e-03     1.1096748910e-03     0.0000000000e+00     2.1230725529e+01     1.9640568904e-01     2.5917545773e+01     2.5871444291e+01     1.5021338627e+01     1.4529441694e+01     7.2361738616e+01     1.0155280000e+03     1.1719621215e+00     7.5956209189e-01     7.8877641381e-03     2.7593139417e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0479116281e-01     4.8770916772e-02     5.2865160099e+00     1.3900836371e+02     1.5784413851e+01     1.4063446992e+01     3.8516947925e+00    -2.1933641291e-02    -2.3773117567e-04     3.6827365422e-05     9.7757744748e-05     9.7757744748e-05     1.0315707841e-03     1.1741864470e-03     1.1741864465e-03    -4.9076557530e+01    -3.6677389177e-01     2.5638552691e-01     3.2422503241e-01     8.3758302816e-04     6.1315499987e+00     2.5911883739e+01     1.4865581061e+01     7.1639263346e+01     6.3589766587e+00     2.5866645702e+01     1.4375261570e+01    -3.9366095935e+01     0.0000000000e+00     2.4373584990e+06     1.1714511122e+00     6.6577110865e+00     6.1315499987e+00     6.3589766587e+00     1.0220605252e-03     1.1085568989e-03     1.1085568989e-03     0.0000000000e+00     2.1231192862e+01     2.0531657922e-01     2.5911883739e+01     2.5866645702e+01     1.4865581061e+01     1.4375261570e+01     7.1639263346e+01     1.0154870000e+03     1.1720473401e+00     7.6947459630e-01     8.1240865730e-03     2.9679558008e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0043812852e-01     4.6700688327e-02     5.5064808208e+00     1.3290269841e+02     1.5547893711e+01     1.3901760450e+01     3.7941359078e+00    -2.3346906905e-02    -2.3227036076e-04     3.5119872054e-05     1.0273080828e-04     1.0273080828e-04     1.0268577131e-03     1.1801599049e-03     1.1801599041e-03    -4.6713429840e+01    -3.8532816069e-01     2.3145864973e-01     2.9275198186e-01     8.5645377706e-04     6.0162030676e+00     2.5905137591e+01     1.5090850063e+01     7.2738556231e+01     6.2460918463e+00     2.5855494563e+01     1.4596968632e+01    -2.3742233441e+01     0.0000000000e+00     2.4373542733e+06     1.1712268127e+00     6.5384139627e+00     6.0162030676e+00     6.2460918463e+00     1.0143483826e-03     1.1091374517e-03     1.1091374517e-03     0.0000000000e+00     2.1266602515e+01     1.9629879805e-01     2.5905137591e+01     2.5855494563e+01     1.5090850063e+01     1.4596968632e+01     7.2738556231e+01     1.0154100000e+03     1.1718253270e+00     7.6567072979e-01     7.8501758868e-03     2.7921172748e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.2584601433e-01     5.9369245934e-02     5.9293960269e+00     1.4937340012e+02     1.7211584366e+01     1.5362045294e+01     4.1775122753e+00    -2.2308437725e-02    -2.3165086563e-04     3.9391225743e-05     8.6789545325e-05     8.6789545325e-05     1.0302276981e-03     1.1479722369e-03     1.1479722366e-03    -6.0363882028e+01    -2.9819155752e-01     2.4829023729e-01     3.1393734465e-01     7.6478319739e-04     6.7634233077e+00     2.5892751914e+01     1.4906574392e+01     7.1909838103e+01     6.9817285799e+00     2.5852415124e+01     1.4487717079e+01    -3.9489849511e+01     0.0000000000e+00     2.4373700646e+06     1.1714005828e+00     7.3114927027e+00     6.7634233077e+00     6.9817285799e+00     1.0331453142e-03     1.1031713401e-03     1.1031713401e-03     0.0000000000e+00     2.1237218017e+01     2.2062478252e-01     2.5892751914e+01     2.5852415124e+01     1.4906574392e+01     1.4487717079e+01     7.1909838103e+01     1.0153930000e+03     1.1719847792e+00     7.9200648756e-01     9.2547128538e-03     3.9629342203e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.1856194209e-01     5.5585514218e-02     5.6431761382e+00     1.4870177188e+02     1.6872114844e+01     1.5031305220e+01     4.0893443558e+00    -2.1938108015e-02    -2.3828459606e-04     3.7954834861e-05     9.1273720187e-05     9.1273720187e-05     1.0286920397e-03     1.1570739136e-03     1.1570739133e-03    -5.5807592297e+01    -3.2253675995e-01     2.6303422079e-01     3.3267869323e-01     7.8783777680e-04     6.5516170019e+00     2.5898395019e+01     1.4766243699e+01     7.1214047554e+01     6.7744545230e+00     2.5856668186e+01     1.4313020407e+01    -4.5976155026e+01     0.0000000000e+00     2.4373571623e+06     1.1714572925e+00     7.0934763251e+00     6.5516170019e+00     6.7744545230e+00     1.0270050741e-03     1.1046631204e-03     1.1046631204e-03     0.0000000000e+00     2.1225795188e+01     2.1963394904e-01     2.5898395019e+01     2.5856668186e+01     1.4766243699e+01     1.4313020407e+01     7.1214047554e+01     1.0153780000e+03     1.1720447763e+00     7.8675186945e-01     8.8880405577e-03     3.6014175728e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.1905707959e-01     5.5832523658e-02     5.7937358270e+00     1.4857283629e+02     1.7013958114e+01     1.5174577411e+01     4.1041978114e+00    -2.2472498863e-02    -2.3753883349e-04     4.0992487999e-05     8.6207981187e-05     8.6207981187e-05     1.0416062031e-03     1.1584447364e-03     1.1584447360e-03    -5.5720741077e+01    -3.2303949395e-01     2.4955649706e-01     3.1557416199e-01     7.8694651568e-04     6.5237400327e+00     2.5890116799e+01     1.4765450760e+01     7.1243148227e+01     6.7472978809e+00     2.5847330964e+01     1.4313195877e+01    -3.5905441612e+01     0.0000000000e+00     2.4373668888e+06     1.1714576541e+00     7.0670129516e+00     6.5237400327e+00     6.7472978809e+00     1.0397932023e-03     1.1060768055e-03     1.1060768055e-03     0.0000000000e+00     2.1238244404e+01     2.1944263422e-01     2.5890116799e+01     2.5847330964e+01     1.4765450760e+01     1.4313195877e+01     7.1243148227e+01     1.0153490000e+03     1.1720443069e+00     7.8895571947e-01     8.9424067564e-03     3.6032522828e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.1413271737e-01     5.3347685525e-02     5.4374363060e+00     1.4855551070e+02     1.6652944133e+01     1.4814336293e+01     4.0258483626e+00    -2.1572991668e-02    -2.4294506851e-04     3.8691560787e-05     9.1354400959e-05     9.1354400959e-05     1.0347941377e-03     1.1636206682e-03     1.1636206679e-03    -5.3174148720e+01    -3.3851035575e-01     2.7573757736e-01     3.4868786614e-01     8.0222660910e-04     6.3997018852e+00     2.5894236938e+01     1.4634848805e+01     7.0605132438e+01     6.6252075569e+00     2.5851923720e+01     1.4158336885e+01    -5.2236246261e+01     0.0000000000e+00     2.4373635163e+06     1.1715945546e+00     6.9376823199e+00     6.3997018852e+00     6.6252075569e+00     1.0301760339e-03     1.1064514195e-03     1.1064514195e-03     0.0000000000e+00     2.1205778046e+01     2.1941734787e-01     2.5894236938e+01     2.5851923720e+01     1.4634848805e+01     1.4158336885e+01     7.0605132438e+01     1.0154040000e+03     1.1721841975e+00     7.8330638833e-01     8.7093286193e-03     3.3811660132e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0847679618e-01     5.0562389404e-02     5.2944969469e+00     1.4678875769e+02     1.6375452562e+01     1.4558902461e+01     3.9551321028e+00    -2.1572314171e-02    -2.4652834912e-04     3.5991610272e-05     9.8107953389e-05     9.8107953389e-05     1.0267326459e-03     1.1707077087e-03     1.1707077084e-03    -4.9907287594e+01    -3.6066876939e-01     2.8679045379e-01     3.6257854470e-01     8.2164144008e-04     6.2570707887e+00     2.5886186453e+01     1.4582079294e+01     7.0393587466e+01     6.4860577961e+00     2.5842155947e+01     1.4078898779e+01    -5.7344196170e+01     0.0000000000e+00     2.4373696333e+06     1.1717819589e+00     6.7902042765e+00     6.2570707887e+00     6.4860577961e+00     1.0183204996e-03     1.1068698963e-03     1.1068698963e-03     0.0000000000e+00     2.1186327856e+01     2.1680729934e-01     2.5886186453e+01     2.5842155947e+01     1.4582079294e+01     1.4078898779e+01     7.0393587466e+01     1.0155090000e+03     1.1723743729e+00     7.7890074650e-01     8.4508414821e-03     3.1380992516e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0403288444e-01     4.8413563754e-02     4.9700354842e+00     1.4613886785e+02     1.5999683179e+01     1.4191544212e+01     3.8667971018e+00    -2.0691386922e-02    -2.5078370143e-04     3.9442192399e-05     9.3293980714e-05     9.3293980714e-05     1.0446187794e-03     1.1782030382e-03     1.1782030380e-03    -4.7878833073e+01    -3.7594901222e-01     2.9194138449e-01     3.6915956490e-01     8.3777847467e-04     6.0690785661e+00     2.5906493534e+01     1.4447882606e+01     6.9666753424e+01     6.2993359068e+00     2.5863159601e+01     1.3922666771e+01    -5.7973611900e+01     0.0000000000e+00     2.4373616701e+06     1.1717805474e+00     6.5968998717e+00     6.0690785661e+00     6.2993359068e+00     1.0333600407e-03     1.1101700616e-03     1.1101700616e-03     0.0000000000e+00     2.1184322050e+01     2.1584811590e-01     2.5906493534e+01     2.5863159601e+01     1.4447882606e+01     1.3922666771e+01     6.9666753424e+01     1.0154970000e+03     1.1723760387e+00     7.7288492099e-01     8.1705929851e-03     2.9192076957e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0628119857e-01     4.9496677896e-02     5.3487251533e+00     1.4071607709e+02     1.5973709341e+01     1.4231908654e+01     3.8661912284e+00    -2.2023904409e-02    -2.3883059759e-04     4.0860392577e-05     9.0222717058e-05     9.0222717058e-05     1.0483598799e-03     1.1744316642e-03     1.1744316640e-03    -4.9570325804e+01    -3.6312046992e-01     2.8450433179e-01     3.5965528679e-01     8.2991568339e-04     6.1240455476e+00     2.5872369732e+01     1.4741343737e+01     7.1221813127e+01     6.3515981842e+00     2.5827227388e+01     1.4251813234e+01    -5.9621874713e+01     0.0000000000e+00     2.4373686426e+06     1.1718523312e+00     6.6524850665e+00     6.1240455476e+00     6.3515981842e+00     1.0392523170e-03     1.1101223025e-03     1.1101223025e-03     0.0000000000e+00     2.1187342972e+01     2.0783802199e-01     2.5872369732e+01     2.5827227388e+01     1.4741343737e+01     1.4251813234e+01     7.1221813127e+01     1.0156230000e+03     1.1724472573e+00     7.7248130685e-01     8.3426279711e-03     3.0088379752e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9987343869e-01     4.6453114427e-02     5.2478663037e+00     1.3622785365e+02     1.5534992400e+01     1.3848578286e+01     3.7659279085e+00    -2.2301019639e-02    -2.3862122577e-04     4.0640668525e-05     9.2657922243e-05     9.2657922243e-05     1.0517950346e-03     1.1836613257e-03     1.1836613253e-03    -4.6369956741e+01    -3.8818237637e-01     2.7105416972e-01     3.4258368185e-01     8.5541381919e-04     5.9244223235e+00     2.5879347460e+01     1.4795830602e+01     7.1458508765e+01     6.1547215862e+00     2.5831713121e+01     1.4286142503e+01    -4.8645713890e+01     0.0000000000e+00     2.4373743354e+06     1.1718702354e+00     6.4461554177e+00     5.9244223235e+00     6.1547215862e+00     1.0383496785e-03     1.1121901761e-03     1.1121901761e-03     0.0000000000e+00     2.1199704059e+01     2.0120843402e-01     2.5879347460e+01     2.5831713121e+01     1.4795830602e+01     1.4286142503e+01     7.1458508765e+01     1.0156990000e+03     1.1724690109e+00     7.6534057739e-01     7.8716503466e-03     2.7372956645e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.1395861905e-01     5.3275704617e-02     6.0532187993e+00     1.4023885485e+02     1.6648815254e+01     1.4911832229e+01     4.0113315910e+00    -2.4028226016e-02    -2.2945941738e-04     3.9450862544e-05     9.0120646265e-05     9.0120646265e-05     1.0381358423e-03     1.1641689599e-03     1.1641689596e-03    -5.3088212576e+01    -3.3905831684e-01     2.4941320647e-01     3.1523748040e-01     8.0442227266e-04     6.3837248099e+00     2.5851173082e+01     1.5014302683e+01     7.2632690708e+01     6.6092848477e+00     2.5803995946e+01     1.4563780947e+01    -3.9739478394e+01     0.0000000000e+00     2.4373687611e+06     1.1719563687e+00     6.9214954955e+00     6.3837248099e+00     6.6092848477e+00     1.0333965477e-03     1.1068824721e-03     1.1068824721e-03     0.0000000000e+00     2.1227825308e+01     2.0713315339e-01     2.5851173082e+01     2.5803995946e+01     1.5014302683e+01     1.4563780947e+01     7.2632690708e+01     1.0158040000e+03     1.1725458397e+00     7.8320002500e-01     8.7611553455e-03     3.3685972567e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.1244672884e-01     5.2528239743e-02     6.0860843050e+00     1.4021692216e+02     1.6679551704e+01     1.4942917704e+01     4.0059537337e+00    -2.4327604618e-02    -2.3102833117e-04     3.7814791777e-05     9.3379163623e-05     9.3379163623e-05     1.0325005724e-03     1.1662133884e-03     1.1662133882e-03    -5.1878239907e+01    -3.4696628167e-01     2.6646008745e-01     3.3682129026e-01     8.0864850395e-04     6.3570195359e+00     2.5831798060e+01     1.4980301358e+01     7.2555698576e+01     6.5844571040e+00     2.5783333629e+01     1.4520056435e+01    -5.1404714118e+01     0.0000000000e+00     2.4373618431e+06     1.1721012592e+00     6.8944397666e+00     6.3570195359e+00     6.5844571040e+00     1.0263970329e-03     1.1065106429e-03     1.1065106429e-03     0.0000000000e+00     2.1209151057e+01     2.0710134657e-01     2.5831798060e+01     2.5783333629e+01     1.4980301358e+01     1.4520056435e+01     7.2555698576e+01     1.0158430000e+03     1.1726909446e+00     7.8366589992e-01     8.6022165806e-03     3.3090917381e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0754341116e-01     5.0130155147e-02     6.0595811073e+00     1.4087725826e+02     1.6700930099e+01     1.4956446657e+01     3.9825069241e+00    -2.4787968126e-02    -2.3754298913e-04     3.4427067366e-05     1.0158922473e-04     1.0158922473e-04     1.0214722835e-03     1.1735907572e-03     1.1735907571e-03    -4.8311187527e+01    -3.7258450726e-01     2.8892283607e-01     3.6517292352e-01     8.2479148203e-04     6.2462287488e+00     2.5803380566e+01     1.4845175215e+01     7.2032855199e+01     6.4791144902e+00     2.5751754872e+01     1.4350446417e+01    -6.3241982095e+01     0.0000000000e+00     2.4373642344e+06     1.1723823975e+00     6.7818619771e+00     6.2462287488e+00     6.4791144902e+00     1.0111377147e-03     1.1063044001e-03     1.1063044001e-03     0.0000000000e+00     2.1178119717e+01     2.0807646332e-01     2.5803380566e+01     2.5751754872e+01     1.4845175215e+01     1.4350446417e+01     7.2032855199e+01     1.0159080000e+03     1.1729732653e+00     7.8396227972e-01     8.3055761504e-03     3.1083252023e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9823233890e-01     4.5715542141e-02     5.8558918875e+00     1.3344630550e+02     1.5937236173e+01     1.4284556782e+01     3.8181690356e+00    -2.5078933543e-02    -2.3557244800e-04     3.2164772527e-05     1.1026697005e-04     1.1026697005e-04     1.0161653349e-03     1.1856664219e-03     1.1856664218e-03    -4.4117612108e+01    -4.0800032322e-01     2.9206531951e-01     3.6905929501e-01     8.6018446614e-04     5.9833296994e+00     2.5798062961e+01     1.4964748658e+01     7.2637838141e+01     6.2192574653e+00     2.5742844308e+01     1.4446066588e+01    -6.4420606974e+01     0.0000000000e+00     2.4373702637e+06     1.1724276340e+00     6.5083008678e+00     5.9833296994e+00     6.2192574653e+00     1.0002983996e-03     1.1082598176e-03     1.1082598176e-03     0.0000000000e+00     2.1168827942e+01     1.9710041882e-01     2.5798062961e+01     2.5742844308e+01     1.4964748658e+01     1.4446066588e+01     7.2637838141e+01     1.0160080000e+03     1.1730247994e+00     7.7183212458e-01     7.6386377944e-03     2.7220568921e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0530315837e-01     4.9062593681e-02     6.2109019636e+00     1.4239186017e+02     1.6965818252e+01     1.5202717221e+01     4.0045299041e+00    -2.5674208003e-02    -2.4262104570e-04     3.2956922770e-05     1.0564026229e-04     1.0564026229e-04     1.0173841003e-03     1.1787125781e-03     1.1787125780e-03    -4.6046720818e+01    -3.9090731501e-01     2.9569258581e-01     3.7355299418e-01     8.3246439434e-04     6.1923725625e+00     2.5772183668e+01     1.4729312277e+01     7.1623234483e+01     6.4300636724e+00     2.5717108808e+01     1.4208855318e+01    -6.4518126509e+01     0.0000000000e+00     2.4373758782e+06     1.1728394187e+00     6.7294803978e+00     6.1923725625e+00     6.4300636724e+00     1.0041580879e-03     1.1062418728e-03     1.1062418728e-03     0.0000000000e+00     2.1158769188e+01     2.1031253374e-01     2.5772183668e+01     2.5717108808e+01     1.4729312277e+01     1.4208855318e+01     7.1623234483e+01     1.0161260000e+03     1.1734295979e+00     7.8800643750e-01     8.0186573059e-03     3.0197340353e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9899658629e-01     4.6086528005e-02     5.9528857415e+00     1.4238225974e+02     1.6704162216e+01     1.4941657876e+01     3.9316974369e+00    -2.5382438388e-02    -2.5024192091e-04     3.1212131482e-05     1.1235562878e-04     1.1235562878e-04     1.0135737696e-03     1.1887144456e-03     1.1887144454e-03    -4.2592519309e+01    -4.2260942278e-01     3.0429605946e-01     3.8426113429e-01     8.5592247517e-04     6.0148186103e+00     2.5771856241e+01     1.4571216600e+01     7.0870032182e+01     6.2570498058e+00     2.5714769886e+01     1.4008410182e+01    -6.4975803785e+01     0.0000000000e+00     2.4373901077e+06     1.1730732882e+00     6.5471599780e+00     6.0148186103e+00     6.2570498058e+00     9.9555948504e-04     1.1074519765e-03     1.1074519765e-03     0.0000000000e+00     2.1138069363e+01     2.1029712620e-01     2.5771856241e+01     2.5714769886e+01     1.4571216600e+01     1.4008410182e+01     7.0870032182e+01     1.0162330000e+03     1.1736666263e+00     7.8388612248e-01     7.7671481551e-03     2.7612747117e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9634945733e-01     4.4858607007e-02     5.9698115258e+00     1.3461026018e+02     1.6137901881e+01     1.4471001823e+01     3.8237169349e+00    -2.5800029719e-02    -2.3979258924e-04     3.3745650235e-05     1.0724162065e-04     1.0724162065e-04     1.0266559287e-03     1.1915819538e-03     1.1915819536e-03    -4.2353685146e+01    -4.2499253460e-01     2.9751298579e-01     3.7566155169e-01     8.6710368612e-04     5.8951409679e+00     2.5763966512e+01     1.4825829063e+01     7.2134171124e+01     6.1349821463e+00     2.5705744622e+01     1.4284698760e+01    -6.5286647962e+01     0.0000000000e+00     2.4373922549e+06     1.1729709986e+00     6.4211946095e+00     5.8951409679e+00     6.1349821463e+00     1.0079314600e-03     1.1097755891e-03     1.1097755891e-03     0.0000000000e+00     2.1144571986e+01     1.9881778801e-01     2.5763966512e+01     2.5705744622e+01     1.4825829063e+01     1.4284698760e+01     7.2134171124e+01     1.0162770000e+03     1.1735677563e+00     7.7496474731e-01     7.6205681445e-03     2.6356248493e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9683117606e-01     4.5078006678e-02     5.8827312591e+00     1.3429138776e+02     1.6025953791e+01     1.4363130425e+01     3.8004622228e+00    -2.5361210045e-02    -2.3863479054e-04     3.6906944967e-05     1.0036856741e-04     1.0036856741e-04     1.0405808738e-03     1.1912826908e-03     1.1912826906e-03    -4.2963472668e+01    -4.1896054676e-01     2.9569423966e-01     3.7321037425e-01     8.6531204047e-04     5.8679040831e+00     2.5764675143e+01     1.4804436230e+01     7.2027988012e+01     6.1061273977e+00     2.5707933394e+01     1.4270528133e+01    -6.4857748673e+01     0.0000000000e+00     2.4374111770e+06     1.1729829959e+00     6.3930328737e+00     5.8679040831e+00     6.1061273977e+00     1.0224132690e-03     1.1112872604e-03     1.1112872604e-03     0.0000000000e+00     2.1136794742e+01     1.9834527736e-01     2.5764675143e+01     2.5707933394e+01     1.4804436230e+01     1.4270528133e+01     7.2027988012e+01     1.0162770000e+03     1.1735801518e+00     7.7316704289e-01     7.6977473903e-03     2.6361429538e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0264582402e-01     4.7801898267e-02     5.7881170101e+00     1.4192930542e+02     1.6504707530e+01     1.4747889412e+01     3.9143435205e+00    -2.4235883713e-02    -2.4495650688e-04     3.5563254839e-05     1.0095814332e-04     1.0095814332e-04     1.0305853372e-03     1.1821706885e-03     1.1821706884e-03    -4.5522911550e+01    -3.9540528906e-01     2.9879280630e-01     3.7714116392e-01     8.4221561709e-04     6.0712424999e+00     2.5791602142e+01     1.4618856013e+01     7.1021965028e+01     6.3075764210e+00     2.5739247842e+01     1.4089701537e+01    -6.5144557494e+01     0.0000000000e+00     2.4374071978e+06     1.1730522296e+00     6.6030712416e+00     6.0712424999e+00     6.3075764210e+00     1.0163779365e-03     1.1085665635e-03     1.1085665635e-03     0.0000000000e+00     2.1134276897e+01     2.0962664752e-01     2.5791602142e+01     2.5739247842e+01     1.4618856013e+01     1.4089701537e+01     7.1021965028e+01     1.0163110000e+03     1.1736453770e+00     7.8074408071e-01     8.1149195081e-03     2.8865480596e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9135365879e-01     4.2598834450e-02     5.2688670794e+00     1.3609925237e+02     1.5543495758e+01     1.3859130401e+01     3.7094325050e+00    -2.3361232624e-02    -2.4873120149e-04     3.5677272622e-05     1.0498215406e-04     1.0498215406e-04     1.0385679125e-03     1.1989705835e-03     1.1989705834e-03    -4.0702189443e+01    -4.4223665229e-01     3.0558716685e-01     3.8568731687e-01     8.8690660804e-04     5.7109247579e+00     2.5815467172e+01     1.4570307099e+01     7.0699289991e+01     5.9506065596e+00     2.5761480760e+01     1.3995504165e+01    -6.5406656221e+01     1.7033988448e+00     2.4374034271e+06     1.1731709048e+00     6.2294493370e+00     5.7109247579e+00     5.9506065596e+00     1.0168967305e-03     1.1126297668e-03     1.1126297668e-03     0.0000000000e+00     2.1124330229e+01     2.0101609076e-01     2.5815467172e+01     2.5761480760e+01     1.4570307099e+01     1.3995504165e+01     7.0699289991e+01     1.0164720000e+03     1.1737720568e+00     7.6525164363e-01     7.4172921528e-03     2.4283968837e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9861311978e-01     4.5917360926e-02     5.6764249609e+00     1.3700211367e+02     1.6022337433e+01     1.4326286208e+01     3.8200776964e+00    -2.4247144465e-02    -2.4121710833e-04     3.5461476440e-05     1.0264343861e-04     1.0264343861e-04     1.0320934783e-03     1.1869495308e-03     1.1869495306e-03    -4.4159088919e+01    -4.0761710535e-01     2.9571965199e-01     3.7316294690e-01     8.5809298202e-04     5.9461978666e+00     2.5795873522e+01     1.4736212375e+01     7.1585983000e+01     6.1824075448e+00     2.5742516697e+01     1.4205404346e+01    -6.4283201964e+01     7.8526443812e+00     2.4374083449e+06     1.1732293897e+00     6.4719723601e+00     5.9461978666e+00     6.1824075448e+00     1.0159137630e-03     1.1099107355e-03     1.1099107355e-03     0.0000000000e+00     2.1132456808e+01     2.0234919202e-01     2.5795873522e+01     2.5742516697e+01     1.4736212375e+01     1.4205404346e+01     7.1585983000e+01     1.0165540000e+03     1.1738259346e+00     7.7302761980e-01     7.7784661826e-03     2.7181914113e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
